ring_id,vertex_id,x,y
0,17732,44.320849,90.211720
0,17733,44.002916,89.578813
0,17734,43.945771,89.476686
0,17735,44.086564,89.777606
0,17736,44.257081,90.139160
0,17737,44.128373,89.891294
0,17738,44.328101,90.312493
0,17739,44.169958,90.004593
0,17740,44.304037,90.292149
0,17741,44.218037,90.131199
0,17742,43.768760,89.229600
0,17743,43.639183,88.979577
0,17744,44.382982,90.510555
0,17745,44.414502,90.589232
0,17746,44.216261,90.199231
0,17747,44.208193,90.197112
0,17748,43.802907,89.384425
0,17749,44.036908,89.876218
0,17750,44.427028,90.686847
0,17751,44.301597,90.445195
0,17752,43.810567,89.456945
0,17753,43.802001,89.453683
0,17754,43.956903,89.784312
0,17755,43.881815,89.645202
0,17756,43.846777,89.587878
0,17757,44.066035,90.050196
0,17758,43.519386,88.947258
0,17759,44.174567,90.300725
0,17760,44.148430,90.261663
0,17761,44.222076,90.426626
0,17762,44.226167,90.449393
0,17763,43.978876,89.957968
0,17764,44.160894,90.344667
0,17765,43.902582,89.830516
0,17766,44.300091,90.658311
0,17767,43.626416,89.293885
0,17768,44.257172,90.599340
0,17769,43.674733,89.421268
0,17770,43.532375,89.144002
0,17771,43.821950,89.751286
0,17772,43.970568,90.070022
0,17773,43.628096,89.382742
0,17774,43.907390,89.969284
0,17775,44.122841,90.425171
0,17776,43.634131,89.437870
0,17777,43.911936,90.021645
0,17778,43.694982,89.591165
0,17779,43.856307,89.936284
0,17780,43.970868,90.185597
0,17781,43.687831,89.619373
0,17782,44.246567,90.780023
0,17783,43.863498,90.008444
0,17784,44.086214,90.479895
0,17785,43.993526,90.304078
0,17786,44.099667,90.536398
0,17787,43.499374,89.318254
0,17788,43.536449,89.408652
0,17789,43.762707,89.887655
0,17790,44.076494,90.546621
0,17791,43.497760,89.371994
0,17792,44.169027,90.765693
0,17793,43.425274,89.251561
0,17794,43.461203,89.339674
0,17795,43.448727,89.328296
0,17796,43.809408,90.084226
0,17797,44.093698,90.683293
0,17798,43.508734,89.494550
0,17799,43.763600,90.033179
0,17800,43.428127,89.357301
0,17801,43.820555,90.179169
0,17802,43.370989,89.268268
0,17803,43.687029,89.933131
0,17804,43.824565,90.230685
0,17805,43.752450,90.096611
0,17806,43.363188,89.309308
0,17807,43.376244,89.350487
0,17808,43.816043,90.270861
0,17809,43.930453,90.521051
0,17810,44.011347,90.702245
0,17811,43.923183,90.535032
0,17812,44.057427,90.826269
0,17813,43.558023,89.811096
0,17814,43.485111,89.675111
0,17815,43.215114,89.132587
0,17816,43.577425,89.894252
0,17817,43.747525,90.259594
0,17818,43.884927,90.557576
0,17819,43.401376,89.574098
0,17820,43.610371,90.019847
0,17821,43.734114,90.289734
0,17822,43.632195,90.093748
0,17823,43.384585,89.596821
0,17824,43.834115,90.539684
0,17825,43.285610,89.421067
0,17826,43.917445,90.740873
0,17827,43.953226,90.829356
0,17828,43.436183,89.775273
0,17829,43.439782,89.797101
0,17830,43.753821,90.460771
0,17831,43.498248,89.946793
0,17832,43.120254,89.179463
0,17833,43.890498,90.787004
0,17834,43.459065,89.909004
0,17835,43.255641,89.502510
0,17836,43.556461,90.139407
0,17837,43.257802,89.535697
0,17838,43.240968,89.515212
0,17839,43.530830,90.129727
0,17840,43.390632,89.853867
0,17841,43.543210,90.184297
0,17842,43.906058,90.950402
0,17843,43.780538,90.704947
0,17844,43.034801,89.174233
0,17845,43.066471,89.254184
0,17846,43.547105,90.264777
0,17847,43.555489,90.296653
0,17848,43.768697,90.753235
0,17849,43.546575,90.307172
0,17850,43.192304,89.586870
0,17851,43.395803,90.023412
0,17852,43.685793,90.639548
0,17853,43.778937,90.847398
0,17854,43.177775,89.614300
0,17855,43.434881,90.162405
0,17856,43.098828,89.479201
0,17857,43.386579,90.091091
0,17858,43.027876,89.360615
0,17859,43.761085,90.897960
0,17860,43.491955,90.353465
0,17861,43.673761,90.745750
0,17862,43.793006,91.008153
0,17863,43.080052,89.540931
0,17864,43.517873,90.465479
0,17865,43.679360,90.815787
0,17866,43.404048,90.257891
0,17867,43.453633,90.375541
0,17868,43.246896,89.960039
0,17869,43.472656,90.444207
0,17870,43.225114,89.943673
0,17871,43.289661,90.092482
0,17872,42.960337,89.421501
0,17873,42.872362,89.252748
0,17874,42.907746,89.340793
0,17875,43.021060,89.591156
0,17876,43.244029,90.069990
0,17877,42.861341,89.287294
0,17878,42.972511,89.533298
0,17879,43.508133,90.663869
0,17880,43.485757,90.631840
0,17881,43.503907,90.684276
0,17882,43.612219,90.924703
0,17883,42.912498,89.480312
0,17884,42.944984,89.562482
0,17885,43.086698,89.872514
0,17886,43.583833,90.924119
0,17887,43.457397,90.674965
0,17888,43.061604,89.863621
0,17889,42.851597,89.439785
0,17890,43.302836,90.396187
0,17891,42.986520,89.750339
0,17892,43.217855,90.247891
0,17893,43.566866,90.991375
0,17894,43.242323,90.328121
0,17895,43.539916,90.964433
0,17896,43.075930,90.009586
0,17897,43.277724,90.445841
0,17898,43.496923,90.918614
0,17899,43.227208,90.369433
0,17900,43.244752,90.420704
0,17901,43.326566,90.606396
0,17902,43.463906,90.908283
0,17903,42.773375,89.478427
0,17904,42.982228,89.929852
0,17905,43.029030,90.042314
0,17906,43.464857,90.969014
0,17907,43.499055,91.055297
0,17908,42.773019,89.549972
0,17909,42.766295,89.550362
0,17910,43.463668,91.025330
0,17911,42.907267,89.874591
0,17912,42.855133,89.779897
0,17913,42.671870,89.410420
0,17914,42.872947,89.846259
0,17915,43.227228,90.603350
0,17916,42.991200,90.123210
0,17917,43.063744,90.289884
0,17918,43.402786,91.015455
0,17919,42.706218,89.569240
0,17920,42.663196,89.493482
0,17921,43.329380,90.905624
0,17922,43.257352,90.769191
0,17923,42.811929,89.849072
0,17924,42.858325,89.960998
0,17925,42.840669,89.938491
0,17926,43.125282,90.550654
0,17927,42.615207,89.494128
0,17928,42.977714,90.270024
0,17929,42.666422,89.630697
0,17930,43.250298,90.871976
0,17931,42.867249,90.081747
0,17932,42.987825,90.349758
0,17933,42.554063,89.452585
0,17934,42.573309,89.507539
0,17935,43.097473,90.624237
0,17936,43.170547,90.792603
0,17937,43.116123,90.692837
0,17938,43.133592,90.744286
0,17939,42.584983,89.604645
0,17940,43.084791,90.671003
0,17941,42.639919,89.749326
0,17942,42.562425,89.600740
0,17943,43.122364,90.794221
0,17944,43.230115,91.035851
0,17945,43.076255,90.726556
0,17946,43.146772,90.889817
0,17947,43.300155,91.227718
0,17948,42.560147,89.683164
0,17949,43.266455,91.186295
0,17950,42.948729,90.531358
0,17951,43.124799,90.917245
0,17952,42.979321,90.625249
0,17953,42.904963,90.483142
0,17954,43.013728,90.727243
0,17955,42.679613,90.037122
0,17956,43.191328,91.131432
0,17957,42.492756,89.672040
0,17958,42.660733,90.041139
0,17959,42.409454,89.525317
0,17960,42.609431,89.962074
0,17961,42.558317,89.868752
0,17962,42.408384,89.566694
0,17963,42.781127,90.368607
0,17964,42.755651,90.329467
0,17965,42.415554,89.625511
0,17966,42.567410,89.961006
0,17967,43.153179,91.213782
0,17968,42.426873,89.693150
0,17969,42.587364,90.047076
0,17970,42.351586,89.563105
0,17971,42.442579,89.770126
0,17972,42.907482,90.768199
0,17973,42.617460,90.169339
0,17974,42.684736,90.326370
0,17975,42.426929,89.795422
0,17976,42.869925,90.747773
0,17977,42.923487,90.875937
0,17978,42.430614,89.847062
0,17979,42.308730,89.603554
0,17980,42.333794,89.671226
0,17981,42.819990,90.715850
0,17982,42.369106,89.775245
0,17983,42.669363,90.426175
0,17984,42.372443,89.811555
0,17985,42.381737,89.845883
0,17986,42.234651,89.548652
0,17987,42.498979,90.123775
0,17988,42.296268,89.708515
0,17989,42.550025,90.261425
0,17990,42.718153,90.632838
0,17991,42.516149,90.218956
0,17992,42.798231,90.832331
0,17993,42.823524,90.900823
0,17994,42.779593,90.822374
0,17995,42.978488,91.259508
0,17996,42.376840,89.996651
0,17997,42.330432,89.912751
0,17998,42.682750,90.675882
0,17999,42.664418,90.651719
0,18000,42.586528,90.500980
0,18001,42.150228,89.588405
0,18002,42.613584,90.588023
0,18003,42.929278,91.274014
0,18004,42.414395,90.194011
0,18005,42.947423,91.342395
0,18006,42.421933,90.239483
0,18007,42.231730,89.849550
0,18008,42.446019,90.320198
0,18009,42.522172,90.497014
0,18010,42.631168,90.743795
0,18011,42.519530,90.520942
0,18012,42.540913,90.581254
0,18013,42.099426,89.655849
0,18014,42.288905,90.074077
0,18015,42.331752,90.180068
0,18016,42.900843,91.407342
0,18017,42.307566,90.157995
0,18018,42.812467,91.248854
0,18019,42.304024,90.179912
0,18020,42.121175,89.804807
0,18021,42.244187,90.081798
0,18022,42.259933,90.130105
0,18023,42.853131,91.410194
0,18024,42.589380,90.862439
0,18025,42.802121,91.331245
0,18026,42.714334,91.158831
0,18027,42.491057,90.697156
0,18028,42.567472,90.875126
0,18029,42.518882,90.786243
0,18030,42.548313,90.863947
0,18031,42.202128,90.139399
0,18032,42.318015,90.401712
0,18033,42.468746,90.738560
0,18034,41.991146,89.732806
0,18035,42.364296,90.545025
0,18036,42.678009,91.230455
0,18037,42.360995,90.567618
0,18038,42.406101,90.678900
0,18039,42.103556,90.046699
0,18040,42.599698,91.122717
0,18041,42.225180,90.336400
0,18042,42.725632,91.422039
0,18043,42.751322,91.491996
0,18044,42.679784,91.353864
0,18045,41.970549,89.850504
0,18046,42.175051,90.303099
0,18047,42.687220,91.414708
0,18048,42.562511,91.162585
0,18049,42.647008,91.358538
0,18050,42.354830,90.747511
0,18051,42.271187,90.583151
0,18052,41.949309,89.908138
0,18053,42.563411,91.239277
0,18054,42.477930,91.070975
0,18055,41.892108,89.829729
0,18056,42.013697,90.105232
0,18057,42.302004,90.738440
0,18058,42.403718,90.971543
0,18059,41.936099,89.983092
0,18060,42.020961,90.179982
0,18061,41.971616,90.088869
0,18062,41.988662,90.140250
0,18063,42.574675,91.413294
0,18064,42.395944,91.044484
0,18065,42.408194,91.085744
0,18066,42.450487,91.191557
0,18067,42.075602,90.401080
0,18068,42.416404,91.148275
0,18069,42.588892,91.533967
0,18070,42.346919,91.028862
0,18071,42.103641,90.520784
0,18072,42.350631,91.066763
0,18073,42.500433,91.403904
0,18074,41.843762,90.006419
0,18075,41.953207,90.256671
0,18076,42.498798,91.445469
0,18077,42.515755,91.496996
0,18078,42.120609,90.661519
0,18079,42.022577,90.465388
0,18080,41.939582,90.301567
0,18081,42.115827,90.695963
0,18082,42.477152,91.489121
0,18083,41.810582,90.068250
0,18084,42.032280,90.560728
0,18085,42.440608,91.455539
0,18086,41.961377,90.437722
0,18087,42.308315,91.200474
0,18088,41.983791,90.515823
0,18089,42.327857,91.272642
0,18090,42.470256,91.594780
0,18091,41.965519,90.521126
0,18092,42.344440,91.353513
0,18093,42.459226,91.616238
0,18094,42.449613,91.610582
0,18095,41.981399,90.615055
0,18096,42.019409,90.712042
0,18097,41.860434,90.383734
0,18098,41.863678,90.405632
0,18099,42.007948,90.732138
0,18100,41.756957,90.204893
0,18101,42.180227,91.134275
0,18102,42.027666,90.819623
0,18103,42.325775,91.478903
0,18104,42.246565,91.322760
0,18105,41.831008,90.439379
0,18106,41.979231,90.774810
0,18107,42.178931,91.221679
0,18108,41.705468,90.212585
0,18109,41.564192,89.921825
0,18110,42.247140,91.414427
0,18111,41.641777,90.119410
0,18112,42.266778,91.487106
0,18113,42.281323,91.533695
0,18114,41.895774,90.714004
0,18115,42.180250,91.345036
0,18116,41.802628,90.542209
0,18117,42.211926,91.443822
0,18118,42.178034,91.385491
0,18119,41.547004,90.033130
0,18120,41.963713,90.951167
0,18121,42.006084,91.058041
0,18122,41.464978,89.899917
0,18123,42.279340,91.680674
0,18124,41.793436,90.641992
0,18125,41.880496,90.845818
0,18126,41.604756,90.262608
0,18127,41.947410,91.021049
0,18128,42.108837,91.386431
0,18129,41.915028,90.980860
0,18130,42.078455,91.350695
0,18131,42.025088,91.249925
0,18132,41.606573,90.356137
0,18133,41.766634,90.718741
0,18134,41.520762,90.199617
0,18135,41.425882,90.008388
0,18136,41.437895,90.049387
0,18137,42.167397,91.649843
0,18138,42.196775,91.728874
0,18139,41.447587,90.115175
0,18140,41.642651,90.554269
0,18141,41.452507,90.155713
0,18142,42.048155,91.466338
0,18143,41.760146,90.854880
0,18144,41.858801,91.084600
0,18145,41.785147,90.939387
0,18146,41.921656,91.251592
0,18147,41.589411,90.543385
0,18148,41.432109,90.215871
0,18149,41.326397,90.000598
0,18150,41.677954,90.781260
0,18151,42.057838,91.623891
0,18152,41.549397,90.531243
0,18153,41.452531,90.335155
0,18154,42.055753,91.664916
0,18155,41.365704,90.175832
0,18156,41.315308,90.080904
0,18157,41.999600,91.588071
0,18158,41.845053,91.266186
0,18159,41.606922,90.761863
0,18160,41.876446,91.364958
0,18161,41.861620,91.347764
0,18162,41.271564,90.075126
0,18163,41.795836,91.234484
0,18164,41.760641,91.172788
0,18165,42.023813,91.762580
0,18166,42.020415,91.770391
0,18167,41.524440,90.702262
0,18168,41.695247,91.090479
0,18169,41.316252,90.277488
0,18170,41.248249,90.143865
0,18171,41.547390,90.812689
0,18172,41.755581,91.282904
0,18173,41.648261,91.063413
0,18174,41.527674,90.814838
0,18175,41.845011,91.524012
0,18176,41.819567,91.483559
0,18177,41.761869,91.372525
0,18178,41.211724,90.183825
0,18179,41.804019,91.495155
0,18180,41.900448,91.721452
0,18181,41.180108,90.159592
0,18182,41.458770,90.784787
0,18183,41.940421,91.854762
0,18184,41.611457,91.149447
0,18185,41.534591,90.996206
0,18186,41.249766,90.387230
0,18187,41.566252,91.095874
0,18188,41.455565,90.868412
0,18189,41.191225,90.304017
0,18190,41.465133,90.919640
0,18191,41.210542,90.376443
0,18192,41.674674,91.409517
0,18193,41.870498,91.854331
0,18194,41.446631,90.939602
0,18195,41.575924,91.238479
0,18196,41.403195,90.874555
0,18197,41.154957,90.344751
0,18198,41.839075,91.861850
0,18199,41.136247,90.333767
0,18200,41.115693,90.303676
0,18201,41.398009,90.938884
0,18202,41.557763,91.305029
0,18203,41.300220,90.754313
0,18204,41.159997,90.461260
0,18205,41.673123,91.604275
0,18206,41.289886,90.776988
0,18207,41.144438,90.472301
0,18208,41.280118,90.785784
0,18209,41.149817,90.514309
0,18210,41.396461,91.072024
0,18211,41.513904,91.345634
0,18212,41.616773,91.587259
0,18213,41.137827,90.548334
0,18214,41.082006,90.440555
0,18215,40.954459,90.174812
0,18216,41.121193,90.557044
0,18217,40.946684,90.187792
0,18218,41.206856,90.775989
0,18219,41.036018,90.414737
0,18220,41.389189,91.208107
0,18221,41.221354,90.853424
0,18222,40.975921,90.327564
0,18223,41.223270,90.888001
0,18224,41.060190,90.543569
0,18225,41.443355,91.403770
0,18226,41.176880,90.831231
0,18227,40.991669,90.437788
0,18228,41.153219,90.809381
0,18229,41.044150,90.583845
0,18230,41.510046,91.627385
0,18231,41.659087,91.971746
0,18232,40.862975,90.229233
0,18233,41.405525,91.442523
0,18234,41.048337,90.668848
0,18235,40.879712,90.311486
0,18236,40.831110,90.219202
0,18237,41.540016,91.800935
0,18238,41.099455,90.842518
0,18239,41.622064,92.013040
0,18240,41.161202,91.009448
0,18241,40.945530,90.547739
0,18242,41.425594,91.624696
0,18243,41.542875,91.899478
0,18244,41.445774,91.700026
0,18245,41.382013,91.574282
0,18246,41.038218,90.828706
0,18247,40.810028,90.338787
0,18248,40.916981,90.590713
0,18249,41.113380,91.040790
0,18250,41.526901,91.971892
0,18251,41.329099,91.549145
0,18252,41.410094,91.743929
0,18253,40.951039,90.742098
0,18254,41.279736,91.485779
0,18255,41.420891,91.814000
0,18256,41.100143,91.118300
0,18257,41.053701,91.030599
0,18258,41.285994,91.561024
0,18259,41.149138,91.272819
0,18260,41.499492,92.065376
0,18261,41.026886,91.032182
0,18262,40.816443,90.580436
0,18263,41.053921,91.122735
0,18264,40.853739,90.693629
0,18265,41.115828,91.290773
0,18266,40.752497,90.499243
0,18267,41.423529,92.004846
0,18268,41.343735,91.843033
0,18269,40.759873,90.561214
0,18270,40.767994,90.594465
0,18271,41.041351,91.217233
0,18272,41.249315,91.694844
0,18273,40.789218,90.687304
0,18274,40.653827,90.401471
0,18275,41.045568,91.287915
0,18276,41.159611,91.556934
0,18277,40.787157,90.743680
0,18278,41.187596,91.649981
0,18279,41.354694,92.037270
0,18280,40.682117,90.555629
0,18281,40.982874,91.240430
0,18282,40.604997,90.414360
0,18283,40.722055,90.690257
0,18284,40.620648,90.479631
0,18285,40.872288,91.055453
0,18286,41.207906,91.818587
0,18287,41.002597,91.376490
0,18288,40.706599,90.732104
0,18289,40.551532,90.401679
0,18290,40.965949,91.340909
0,18291,40.616019,90.575919
0,18292,40.782102,90.961600
0,18293,40.913384,91.269778
0,18294,41.229560,91.990589
0,18295,40.551564,90.493091
0,18296,41.025725,91.566624
0,18297,40.484803,90.374541
0,18298,40.982580,91.501142
0,18299,40.912765,91.360655
0,18300,41.119795,91.838435
0,18301,40.885047,91.329524
0,18302,40.733016,91.005247
0,18303,40.637542,90.807242
0,18304,40.503183,90.522263
0,18305,40.864501,91.345183
0,18306,41.147604,91.993514
0,18307,40.836800,91.314043
0,18308,41.014224,91.726241
0,18309,40.648759,90.924226
0,18310,40.765220,91.200109
0,18311,40.658687,90.977115
0,18312,40.477272,90.586465
0,18313,40.722623,91.150924
0,18314,41.000184,91.787685
0,18315,40.693214,91.115841
0,18316,40.895599,91.584452
0,18317,40.978257,91.785054
0,18318,40.617147,90.991580
0,18319,40.998430,91.861246
0,18320,40.618907,91.026252
0,18321,40.545699,90.877539
0,18322,40.512563,90.818604
0,18323,40.488493,90.779975
0,18324,40.920379,91.763812
0,18325,41.037091,92.041086
0,18326,40.496416,90.843766
0,18327,40.372317,90.580684
0,18328,40.552666,91.000697
0,18329,40.827019,91.631834
0,18330,40.585791,91.105822
0,18331,40.727074,91.438426
0,18332,40.880090,91.797489
0,18333,40.601124,91.186477
0,18334,41.076288,92.269254
0,18335,40.499773,90.989622
0,18336,41.047253,92.235228
0,18337,40.411164,90.821266
0,18338,40.330588,90.655512
0,18339,40.845016,91.827385
0,18340,40.799813,91.741282
0,18341,40.882507,91.942785
0,18342,40.496832,91.090837
0,18343,40.968143,92.166571
0,18344,40.303353,90.686336
0,18345,40.225209,90.525830
0,18346,40.438999,91.022371
0,18347,40.836602,91.932885
0,18348,40.729886,91.708173
0,18349,40.531941,91.277936
0,18350,40.380161,90.951535
0,18351,40.214607,90.593992
0,18352,40.434654,91.105141
0,18353,40.528315,91.331649
0,18354,40.706699,91.749191
0,18355,40.667642,91.676698
0,18356,40.906256,92.230237
0,18357,40.213792,90.684332
0,18358,40.399360,91.118247
0,18359,40.511354,91.386338
0,18360,40.658875,91.734676
0,18361,40.511111,91.416796
0,18362,40.843461,92.182408
0,18363,40.591340,91.628922
0,18364,40.124714,90.590955
0,18365,40.178943,90.728783
0,18366,40.691334,91.901418
0,18367,40.655031,91.835014
0,18368,40.194091,90.809218
0,18369,40.111827,90.638750
0,18370,40.526794,91.591980
0,18371,40.567178,91.698819
0,18372,40.156545,90.786033
0,18373,40.424513,91.407381
0,18374,40.283062,91.103009
0,18375,40.783151,92.249666
0,18376,40.201566,90.949598
0,18377,40.611447,91.892504
0,18378,40.431777,91.501510
0,18379,40.016570,90.577243
0,18380,40.419361,91.504513
0,18381,40.076251,90.743180
0,18382,40.522633,91.769506
0,18383,40.441309,91.600912
0,18384,39.987229,90.587809
0,18385,40.138413,90.945774
0,18386,40.594167,91.994069
0,18387,40.184368,91.080880
0,18388,40.359061,91.492402
0,18389,40.202159,91.152220
0,18390,40.688298,92.270168
0,18391,40.371905,91.568256
0,18392,40.494903,91.862866
0,18393,39.994918,90.744096
0,18394,39.954424,90.667654
0,18395,40.125239,91.070788
0,18396,40.159755,91.164651
0,18397,40.459195,91.860038
0,18398,40.357867,91.645589
0,18399,40.195314,91.292012
0,18400,40.414833,91.806227
0,18401,40.013829,90.910795
0,18402,39.927497,90.730111
0,18403,40.558933,92.180679
0,18404,40.319139,91.651306
0,18405,40.381946,91.809724
0,18406,40.100943,91.186402
0,18407,40.147308,91.307400
