ring_id,vertex_id,x,y
0,3265,-46.396982,88.976057
0,3266,-46.207410,88.476871
0,3267,-46.705618,89.294053
0,3268,-46.145732,88.088824
0,3269,-46.658920,88.932480
0,3270,-46.870077,89.198675
0,3271,-46.786171,88.903289
0,3272,-46.810277,88.813646
0,3273,-46.917760,88.882138
0,3274,-46.704779,88.344160
0,3275,-47.143153,89.037921
0,3276,-46.570630,87.823134
0,3277,-46.554460,87.659524
0,3278,-46.758036,87.909462
0,3279,-47.044640,88.314420
0,3280,-47.080336,88.247760
0,3281,-47.427989,88.765063
0,3282,-47.091177,88.001619
0,3283,-47.221827,88.112643
0,3284,-46.831712,87.252995
0,3285,-47.261868,87.921807
0,3286,-47.542772,88.311278
0,3287,-46.998129,87.168332
0,3288,-47.305064,87.605797
0,3289,-47.290720,87.447764
0,3290,-47.187572,87.126152
0,3291,-47.659283,87.865229
0,3292,-47.430427,87.312365
0,3293,-48.021818,88.268760
0,3294,-48.177596,88.422704
0,3295,-47.943501,87.861613
0,3296,-48.416981,88.596880
0,3297,-47.962551,87.634439
0,3298,-48.078060,87.714583
0,3299,-48.591124,88.518626
0,3300,-47.916712,87.160176
0,3301,-48.657301,88.375725
0,3302,-47.843963,86.769385
0,3303,-48.288628,87.445838
0,3304,-47.979257,86.756740
0,3305,-48.672560,87.879952
0,3306,-48.610552,87.638033
0,3307,-48.761005,87.779206
0,3308,-48.493193,87.168030
0,3309,-48.543088,87.128810
0,3310,-48.281926,86.532134
0,3311,-48.633478,87.033630
0,3312,-49.253995,88.014183
0,3313,-48.771441,87.023534
0,3314,-49.268705,87.781439
0,3315,-49.334588,87.769570
0,3316,-48.929517,86.921016
0,3317,-49.238257,87.341051
0,3318,-48.765487,86.375522
0,3319,-48.827926,86.359327
0,3320,-48.827957,86.232874
0,3321,-49.407325,87.128345
0,3322,-49.309030,86.827817
0,3323,-49.484163,87.008849
0,3324,-49.512138,86.930888
0,3325,-49.397430,86.602915
0,3326,-49.776490,87.140211
0,3327,-49.911701,87.249585
0,3328,-49.226960,85.927295
0,3329,-49.472645,86.230488
0,3330,-50.030972,87.076851
0,3331,-49.759889,86.479205
0,3332,-50.089679,86.925964
0,3333,-49.828879,86.347910
0,3334,-49.926947,86.392417
0,3335,-49.748723,85.959305
0,3336,-49.902563,86.100293
0,3337,-50.305217,86.669454
0,3338,-50.186541,86.339992
0,3339,-50.584021,86.898095
0,3340,-50.717460,87.001555
0,3341,-50.458586,86.432613
0,3342,-50.731544,86.774905
0,3343,-50.329953,85.963985
0,3344,-50.493275,86.118794
0,3345,-50.848954,86.600670
0,3346,-50.572300,86.005692
0,3347,-50.831623,86.322531
0,3348,-50.476302,85.596075
0,3349,-50.951517,86.277988
0,3350,-51.272192,86.696543
0,3351,-51.333918,86.676573
0,3352,-51.241152,86.396085
0,3353,-51.317291,86.400686
0,3354,-51.179534,86.045568
0,3355,-51.260957,86.059341
0,3356,-50.852922,85.252433
0,3357,-51.224642,85.753090
0,3358,-51.285614,85.732759
0,3359,-51.861308,86.571616
0,3360,-51.373050,85.634476
0,3361,-51.548644,85.804919
0,3362,-51.585956,85.744936
0,3363,-51.746655,85.889832
0,3364,-51.915781,86.048191
0,3365,-51.428720,85.119950
0,3366,-51.796606,85.607270
0,3367,-52.158400,86.083061
0,3368,-51.836074,85.429929
0,3369,-51.697963,85.081725
0,3370,-52.142575,85.692072
0,3371,-52.372347,85.948028
0,3372,-51.633933,84.616526
0,3373,-52.431321,85.801977
0,3374,-52.532050,85.845540
0,3375,-52.209648,85.198402
0,3376,-52.808990,86.055024
0,3377,-52.657185,85.686831
0,3378,-52.697338,85.631508
0,3379,-52.724035,85.554411
0,3380,-52.150479,84.504787
0,3381,-52.273614,84.585350
0,3382,-52.586461,84.972145
0,3383,-52.429144,84.599110
0,3384,-52.641786,84.823154
0,3385,-53.194649,85.593917
0,3386,-53.180641,85.451570
0,3387,-53.028800,85.088366
0,3388,-53.323765,85.442011
0,3389,-53.298633,85.282394
0,3390,-52.975770,84.647398
0,3391,-52.786874,84.227842
0,3392,-53.172697,84.725118
0,3393,-53.462206,85.067663
0,3394,-53.196264,84.526572
0,3395,-53.494998,84.882891
0,3396,-52.937290,83.881062
0,3397,-53.688418,84.952938
0,3398,-53.810993,85.028546
0,3399,-53.751057,84.815860
0,3400,-54.083424,85.221840
0,3401,-53.986124,84.950492
0,3402,-54.121570,85.045535
0,3403,-54.207754,85.062917
0,3404,-54.118931,84.805918
0,3405,-54.035337,84.557716
0,3406,-53.367761,83.397523
0,3407,-53.916638,84.138761
0,3408,-54.083271,84.282175
0,3409,-53.847397,83.798709
0,3410,-53.915270,83.788530
0,3411,-54.664526,84.835747
0,3412,-54.642512,84.684674
0,3413,-54.649546,84.578877
0,3414,-54.221192,83.800373
0,3415,-53.847185,83.107798
0,3416,-53.971809,83.185561
0,3417,-54.276831,83.540680
0,3418,-54.005974,83.009578
0,3419,-54.059655,82.977986
0,3420,-55.094694,84.450638
0,3421,-54.917552,84.063642
0,3422,-54.535466,83.364329
0,3423,-54.394607,83.035079
0,3424,-54.862520,83.634674
0,3425,-54.359129,82.753865
0,3426,-55.436645,84.278780
0,3427,-54.913553,83.369399
0,3428,-54.952182,83.314043
0,3429,-54.991577,83.259905
0,3430,-54.689431,82.689415
0,3431,-55.369738,83.603813
0,3432,-55.526916,83.726819
0,3433,-55.516580,83.597150
0,3434,-54.973614,82.666795
0,3435,-55.513744,83.365371
0,3436,-55.555733,83.314907
0,3437,-55.940063,83.777184
0,3438,-55.448773,82.928542
0,3439,-55.492364,82.880987
0,3440,-55.819571,83.256486
0,3441,-55.888087,83.245550
0,3442,-55.757621,82.938565
0,3443,-55.780430,82.860004
0,3444,-55.889595,82.909664
0,3445,-56.352223,83.482732
0,3446,-55.956799,82.784717
0,3447,-56.545521,83.542510
0,3448,-56.108852,82.785254
0,3449,-56.660869,83.486725
0,3450,-56.582496,83.258615
0,3451,-56.105501,82.445261
0,3452,-56.721777,83.238366
0,3453,-55.924570,81.957770
0,3454,-56.895618,83.268423
0,3455,-56.616568,82.748359
0,3456,-56.016025,81.760354
0,3457,-56.734779,82.697949
0,3458,-57.160432,83.206272
0,3459,-56.187507,81.680013
0,3460,-56.788940,82.443334
0,3461,-57.060016,82.725558
0,3462,-57.182980,82.792483
0,3463,-56.783993,82.104439
0,3464,-56.596834,81.724018
0,3465,-56.463739,81.422484
0,3466,-57.127902,82.269792
0,3467,-57.034789,82.025643
0,3468,-57.652955,82.803623
0,3469,-56.689087,81.310280
0,3470,-57.455465,82.299242
0,3471,-56.750382,81.180560
0,3472,-56.969365,81.384869
0,3473,-57.344379,81.811139
0,3474,-57.397257,81.777209
0,3475,-57.714083,82.118833
0,3476,-58.024091,82.449762
0,3477,-57.763466,81.969947
0,3478,-58.177609,82.447575
0,3479,-58.146397,82.293531
0,3480,-57.854880,81.771886
0,3481,-58.194472,82.142352
0,3482,-58.024799,81.793857
0,3483,-57.422921,80.837750
0,3484,-58.241130,81.880573
0,3485,-57.543430,80.792162
0,3486,-58.173869,81.568802
0,3487,-58.351287,81.708920
0,3488,-57.662601,80.637380
0,3489,-57.904522,80.868252
0,3490,-58.753464,81.945045
0,3491,-58.455769,81.421760
0,3492,-58.074937,80.784117
0,3493,-58.644932,81.468947
0,3494,-58.586292,81.279729
0,3495,-58.525920,81.088513
0,3496,-59.132865,81.821062
0,3497,-58.841028,81.309591
0,3498,-58.530640,80.773774
0,3499,-59.080134,81.424366
0,3500,-59.230630,81.523968
0,3501,-58.388385,80.258623
0,3502,-58.527513,80.343700
0,3503,-58.596457,80.332236
0,3504,-59.207227,81.062539
0,3505,-59.154048,80.882982
0,3506,-59.223707,80.871539
0,3507,-59.655072,81.353297
0,3508,-59.511031,81.050024
0,3509,-58.794288,79.968495
0,3510,-59.104869,80.285181
0,3511,-59.259599,80.389515
0,3512,-59.263263,80.288814
0,3513,-59.638639,80.691207
0,3514,-59.954148,81.011553
0,3515,-59.307436,80.032487
0,3516,-59.650680,80.390037
0,3517,-59.984504,80.733872
0,3518,-59.589705,80.097331
0,3519,-59.343589,79.661950
0,3520,-59.760544,80.116542
0,3521,-59.308533,79.406412
0,3522,-60.421076,80.790035
0,3523,-59.431767,79.363195
0,3524,-59.917923,79.907699
0,3525,-60.077905,80.016257
0,3526,-60.675516,80.706538
0,3527,-59.740741,79.359302
0,3528,-59.728485,79.239355
0,3529,-59.650877,79.033036
0,3530,-59.877622,79.229878
0,3531,-59.989788,79.274695
0,3532,-60.550884,79.911770
0,3533,-60.104391,79.219058
0,3534,-59.913166,78.864063
0,3535,-60.938782,80.109543
0,3536,-60.430406,79.337737
0,3537,-60.465812,79.280829
0,3538,-60.453442,79.161411
0,3539,-61.320643,80.192468
0,3540,-60.391936,78.875189
0,3541,-61.327505,79.992917
0,3542,-61.229864,79.761718
0,3543,-60.426377,78.612737
0,3544,-61.586125,80.017426
0,3545,-60.763042,78.845470
0,3546,-60.601458,78.533694
0,3547,-61.544352,79.652070
0,3548,-61.444298,79.419389
0,3549,-61.384618,79.239328
0,3550,-60.869002,78.471844
0,3551,-61.313959,78.943009
0,3552,-61.734417,79.381352
0,3553,-61.198232,78.589950
0,3554,-61.257519,78.564204
0,3555,-60.927116,78.039287
0,3556,-61.186896,78.270592
0,3557,-62.100422,79.336395
0,3558,-61.615235,78.614725
0,3559,-62.334444,79.429521
0,3560,-61.657086,78.464836
0,3561,-62.101476,78.928237
0,3562,-61.614803,78.208528
0,3563,-61.765367,78.298388
0,3564,-61.599985,77.987915
0,3565,-61.842933,78.194438
0,3566,-62.140597,78.469421
0,3567,-62.742279,79.127005
0,3568,-62.384613,78.574478
0,3569,-61.855291,77.807347
0,3570,-61.711993,77.527045
0,3571,-61.862156,77.615557
0,3572,-62.455087,78.258545
0,3573,-62.757203,78.535844
0,3574,-63.025523,78.770089
0,3575,-61.918810,77.287308
0,3576,-62.601773,78.039248
0,3577,-62.585801,77.918983
0,3578,-62.866865,78.168259
0,3579,-62.794947,77.978461
0,3580,-63.003942,78.137436
0,3581,-63.016645,78.052774
0,3582,-62.385365,77.171611
0,3583,-63.292901,78.193703
0,3584,-62.490126,77.102821
0,3585,-63.263589,77.956964
0,3586,-62.956402,77.478886
0,3587,-63.128396,77.590893
0,3588,-63.669082,78.155088
0,3589,-63.701218,78.094278
0,3590,-63.659149,77.942667
0,3591,-63.318516,77.426257
0,3592,-63.653629,77.736315
0,3593,-63.419248,77.350879
0,3594,-63.920511,77.862424
0,3595,-63.376546,77.100983
0,3596,-64.146202,77.937432
0,3597,-64.146937,77.838597
0,3598,-63.953062,77.504067
0,3599,-63.412976,76.751257
0,3600,-63.272813,76.483693
0,3601,-64.243336,77.557582
0,3602,-63.411838,76.455921
0,3603,-64.340181,77.476109
0,3604,-63.924040,76.876677
0,3605,-63.864570,76.707068
0,3606,-64.548768,77.429860
0,3607,-64.213768,76.929679
0,3608,-64.227158,76.847520
0,3609,-64.252521,76.779774
0,3610,-64.059782,76.451805
0,3611,-64.640598,77.046588
0,3612,-64.003527,76.189975
0,3613,-64.934662,77.199859
0,3614,-64.925295,77.090343
0,3615,-64.256210,76.198670
0,3616,-64.809841,76.757284
0,3617,-64.656313,76.477918
0,3618,-64.399945,76.077672
0,3619,-65.289411,77.030228
0,3620,-64.091200,75.520293
0,3621,-64.433148,75.826595
0,3622,-64.827373,76.193457
0,3623,-64.877671,76.155571
0,3624,-65.012444,76.216711
0,3625,-65.271706,76.423349
0,3626,-65.153073,76.187461
0,3627,-65.170756,76.111270
0,3628,-64.506805,75.240117
0,3629,-64.974865,75.689762
0,3630,-64.834062,75.429794
0,3631,-64.924906,75.439544
0,3632,-65.349561,75.836546
0,3633,-64.933601,75.258161
0,3634,-65.104357,75.360282
0,3635,-65.077292,75.233347
0,3636,-66.056063,76.267964
0,3637,-66.098943,76.220646
0,3638,-65.707905,75.673616
0,3639,-66.168240,76.107121
0,3640,-66.033897,75.856287
0,3641,-65.824156,75.519481
0,3642,-65.104235,74.598841
0,3643,-66.159267,75.711657
0,3644,-66.114601,75.564667
0,3645,-66.047100,75.391878
0,3646,-66.285915,75.568634
0,3647,-66.006731,75.155046
0,3648,-66.306413,75.400660
0,3649,-66.659201,75.705860
0,3650,-65.966923,74.824787
0,3651,-66.453767,75.281597
0,3652,-66.193194,74.891512
0,3653,-66.503619,75.147522
0,3654,-66.668200,75.238188
0,3655,-65.763179,74.122950
0,3656,-66.608226,74.980467
0,3657,-66.097244,74.311167
0,3658,-66.733565,74.931702
0,3659,-66.512149,74.588672
0,3660,-66.965565,75.002223
0,3661,-66.146050,73.990727
0,3662,-66.863373,74.698609
0,3663,-66.445970,74.138503
0,3664,-67.259954,74.951916
0,3665,-67.407824,75.021815
0,3666,-67.545927,75.080574
0,3667,-67.324851,74.740336
0,3668,-67.315173,74.635237
0,3669,-66.640586,73.794013
0,3670,-66.848582,73.930896
0,3671,-67.069085,74.081142
0,3672,-67.528929,74.494933
0,3673,-67.766036,74.662169
0,3674,-66.836628,73.545274
0,3675,-67.869769,74.587902
0,3676,-67.611208,74.210023
0,3677,-67.543449,74.042149
0,3678,-67.035691,73.392867
0,3679,-66.887003,73.137740
0,3680,-67.625754,73.852299
0,3681,-67.784394,73.932226
0,3682,-67.234733,73.240275
0,3683,-67.748589,73.707014
0,3684,-68.201248,74.105975
0,3685,-68.218756,74.031593
0,3686,-68.390422,74.124373
0,3687,-67.674990,73.256549
0,3688,-67.656041,73.143779
0,3689,-68.288219,73.734242
0,3690,-67.901657,73.224510
0,3691,-67.480121,72.678286
0,3692,-67.791658,72.921878
0,3693,-68.022487,73.078045
0,3694,-67.896488,72.850846
0,3695,-67.996404,72.866205
0,3696,-67.989701,72.767307
0,3697,-67.690712,72.356120
0,3698,-68.550496,73.182939
0,3699,-68.542008,73.081790
0,3700,-68.664707,73.120486
0,3701,-68.078961,72.405509
0,3702,-68.266119,72.513211
0,3703,-68.756090,72.941783
0,3704,-68.774468,72.869495
0,3705,-68.692080,72.690648
0,3706,-68.523419,72.420963
0,3707,-69.342648,73.194614
0,3708,-68.599723,72.319353
0,3709,-68.804709,72.444237
0,3710,-69.156862,72.723455
0,3711,-69.016231,72.484314
0,3712,-68.791084,72.157015
0,3713,-68.958980,72.242186
0,3714,-69.500221,72.717663
0,3715,-68.831900,71.927868
0,3716,-68.689073,71.688390
0,3717,-68.970740,71.891876
0,3718,-69.759037,72.622167
0,3719,-68.750233,71.482005
0,3720,-70.047464,72.739249
0,3721,-69.467496,72.046339
0,3722,-70.129299,72.641310
0,3723,-70.111196,72.531301
0,3724,-69.480512,71.788528
0,3725,-69.171632,71.379587
0,3726,-69.169663,71.287873
0,3727,-69.319109,71.352136
0,3728,-70.019556,71.982578
0,3729,-69.454712,71.312195
0,3730,-69.595119,71.366589
0,3731,-69.789944,71.476470
0,3732,-70.484207,72.096829
0,3733,-69.516822,71.017989
0,3734,-69.303330,70.710954
0,3735,-69.424888,70.746007
0,3736,-70.653315,71.907377
0,3737,-70.337660,71.496204
0,3738,-69.856987,70.918429
0,3739,-69.766923,70.738039
0,3740,-69.975880,70.860795
0,3741,-69.768020,70.561574
0,3742,-70.975631,71.692767
0,3743,-70.799150,71.424687
0,3744,-70.390617,70.923361
0,3745,-71.002696,71.450227
0,3746,-70.179312,70.532961
0,3747,-70.883742,71.151472
0,3748,-71.124779,71.303760
0,3749,-70.463803,70.552406
0,3750,-71.074788,71.074788
0,3751,-70.465099,70.376606
0,3752,-70.514664,70.337663
0,3753,-70.287087,70.022609
0,3754,-70.803186,70.448182
0,3755,-71.258354,70.812025
0,3756,-71.601657,71.063818
0,3757,-71.168430,70.545137
0,3758,-71.581340,70.865319
0,3759,-71.568053,70.763180
0,3760,-70.688712,69.805946
0,3761,-71.177507,70.200358
0,3762,-70.695988,69.637875
0,3763,-71.545587,70.386242
0,3764,-71.971764,70.716580
0,3765,-70.855913,69.532742
0,3766,-71.752023,70.323675
0,3767,-71.650920,70.136373
0,3768,-71.625423,70.023345
0,3769,-71.392530,69.707984
0,3770,-71.386215,69.614258
0,3771,-70.985957,69.136971
0,3772,-71.276912,69.333135
0,3773,-71.029642,69.005803
0,3774,-71.885754,69.749779
0,3775,-71.246535,69.042696
0,3776,-72.392417,70.064986
0,3777,-71.933304,69.533152
0,3778,-72.231007,69.733185
0,3779,-71.858962,69.286826
0,3780,-72.118175,69.449373
0,3781,-72.712560,69.933762
0,3782,-71.516165,68.696639
0,3783,-71.806400,68.888737
0,3784,-72.609340,69.571493
0,3785,-71.668652,68.583841
0,3786,-71.678366,68.506909
0,3787,-72.134981,68.856647
0,3788,-71.788293,68.439561
0,3789,-72.545231,69.074233
0,3790,-72.068602,68.534126
0,3791,-73.082427,69.410837
0,3792,-72.963221,69.210475
0,3793,-72.885031,69.049358
0,3794,-72.808169,68.889787
0,3795,-73.209791,69.182666
0,3796,-72.321783,68.257536
0,3797,-73.310705,69.103842
0,3798,-73.232346,68.943134
0,3799,-73.215426,68.840482
0,3800,-72.986170,68.538575
0,3801,-72.569681,68.061712
0,3802,-72.871234,68.258522
0,3803,-73.454532,68.718300
0,3804,-72.384431,67.631963
0,3805,-73.523983,68.610221
0,3806,-72.774113,67.824974
0,3807,-72.676525,67.648744
0,3808,-72.677110,67.564110
0,3809,-72.589909,67.398065
0,3810,-73.360124,68.027413
0,3811,-72.954827,67.566372
0,3812,-74.129515,68.567820
0,3813,-73.562925,67.958023
0,3814,-72.963913,67.319730
0,3815,-73.816413,68.020472
0,3816,-74.166680,68.257116
0,3817,-73.984905,68.004015
0,3818,-73.042346,67.053033
0,3819,-74.292468,68.114681
0,3820,-74.184865,67.930281
0,3821,-73.289429,67.025728
0,3822,-73.174231,66.835993
0,3823,-73.963158,67.471391
0,3824,-73.412286,66.884406
0,3825,-74.458057,67.751619
0,3826,-73.795702,67.064212
0,3827,-74.659098,67.763249
0,3828,-74.187174,67.249949
0,3829,-73.661539,66.689200
0,3830,-73.639528,66.585126
0,3831,-74.329813,67.124446
0,3832,-74.647341,67.326089
0,3833,-74.718787,67.305439
0,3834,-74.009089,66.581970
0,3835,-73.944524,66.439867
0,3836,-73.707169,66.142950
0,3837,-74.735335,66.980876
0,3838,-73.879361,66.130057
0,3839,-74.434104,66.542420
0,3840,-74.745812,66.736630
0,3841,-75.288427,67.136134
0,3842,-74.396665,66.257065
0,3843,-74.345584,66.127857
0,3844,-74.991770,66.618267
0,3845,-74.981369,66.524784
0,3846,-74.593351,66.096813
0,3847,-75.527499,66.839889
0,3848,-75.444741,66.682169
0,3849,-74.555683,65.812977
0,3850,-74.619763,65.786170
0,3851,-75.071107,66.100300
0,3852,-75.505024,66.398190
0,3853,-74.450452,65.387904
0,3854,-75.467763,66.197434
0,3855,-75.441495,66.090567
0,3856,-74.855707,65.494302
0,3857,-75.574363,66.039295
0,3858,-76.005860,66.332176
0,3859,-74.700568,65.110376
0,3860,-75.153083,65.421748
0,3861,-75.373066,65.530046
0,3862,-76.110531,66.087282
0,3863,-76.247233,66.121999
0,3864,-75.505431,65.395630
0,3865,-76.009236,65.748441
0,3866,-75.720046,65.415160
0,3867,-75.770402,65.375569
0,3868,-75.418022,64.988912
0,3869,-75.366153,64.861744
0,3870,-75.514654,64.907002
0,3871,-75.962613,65.209090
0,3872,-75.203131,64.475095
0,3873,-76.577608,65.570061
0,3874,-75.477328,64.545790
0,3875,-75.614904,64.581229
0,3876,-76.109197,64.920736
0,3877,-76.442036,65.121714
0,3878,-75.547071,64.277410
0,3879,-75.925734,64.517391
0,3880,-76.958926,65.312114
0,3881,-75.922299,64.350351
0,3882,-76.040121,64.368158
0,3883,-76.880024,64.996263
0,3884,-75.719301,63.933422
0,3885,-76.393049,64.420124
0,3886,-76.303486,64.262607
0,3887,-76.247377,64.133507
0,3888,-76.240359,64.045852
0,3889,-75.982844,63.748137
0,3890,-76.365431,63.987408
0,3891,-75.988777,63.590581
0,3892,-77.161115,64.489252
0,3893,-76.613965,63.950238
0,3894,-76.724299,63.960582
0,3895,-77.455652,64.487824
0,3896,-77.133939,64.137956
0,3897,-76.174125,63.258946
0,3898,-77.653396,64.405012
0,3899,-76.606402,63.455444
0,3900,-76.446647,63.242167
0,3901,-77.504767,64.035537
0,3902,-77.132101,63.646131
0,3903,-77.069119,63.512808
0,3904,-76.824459,63.230172
0,3905,-77.324541,63.560310
0,3906,-76.942318,63.165157
0,3907,-77.952028,63.912125
0,3908,-76.930057,62.993433
0,3909,-78.005608,63.792304
0,3910,-77.542325,63.332172
0,3911,-77.999127,63.623604
0,3912,-77.859774,63.428505
0,3913,-77.874555,63.359186
0,3914,-77.336396,62.840620
0,3915,-77.235400,62.678026
0,3916,-77.239014,62.600508
0,3917,-78.283049,63.365221
0,3918,-78.265665,63.269796
0,3919,-77.714300,62.743375
0,3920,-77.273912,62.307663
0,3921,-77.702237,62.572508
0,3922,-78.111044,62.820850
0,3923,-77.893310,62.565180
0,3924,-78.440856,62.923936
0,3925,-78.819761,63.146536
0,3926,-77.599968,62.089286
0,3927,-78.058507,62.375768
0,3928,-78.052870,62.290947
0,3929,-77.894161,62.084213
0,3930,-77.766666,61.902733
0,3931,-77.598260,61.689071
0,3932,-78.923644,62.661836
0,3933,-78.230727,62.031592
0,3934,-78.390490,62.078091
0,3935,-79.088401,62.549956
0,3936,-78.906939,62.325890
0,3937,-77.932036,61.476372
0,3938,-78.653915,61.965690
0,3939,-78.499239,61.763936
0,3940,-79.096230,62.153231
0,3941,-79.020446,62.013412
0,3942,-79.006147,61.922016
0,3943,-78.494041,61.441071
0,3944,-79.264404,61.963794
0,3945,-78.116928,60.987732
0,3946,-78.324364,61.070512
0,3947,-78.640445,61.237553
0,3948,-78.270296,60.870355
0,3949,-78.558389,61.015229
0,3950,-79.537242,61.695409
0,3951,-79.762717,61.790074
0,3952,-78.783369,60.952230
0,3953,-78.758210,60.853698
0,3954,-78.820777,60.822989
0,3955,-78.855534,60.770799
0,3956,-78.510486,60.426295
0,3957,-79.961262,61.462933
0,3958,-78.868378,60.544083
0,3959,-79.233856,60.745562
0,3960,-78.620432,60.196877
0,3961,-80.005921,61.177996
0,3962,-79.842798,60.973800
0,3963,-80.223954,61.185113
0,3964,-79.999638,60.934567
0,3965,-79.293094,60.317714
0,3966,-79.226134,60.188232
0,3967,-79.980677,60.682240
0,3968,-79.487001,60.229027
0,3969,-79.847147,60.422982
0,3970,-78.991634,59.697570
0,3971,-79.117929,59.714951
0,3972,-79.911634,60.235231
0,3973,-79.998525,60.221941
0,3974,-80.332701,60.394464
0,3975,-79.379842,59.600072
0,3976,-80.027270,60.007583
0,3977,-79.554702,59.575179
0,3978,-79.429951,59.403900
0,3979,-79.975695,59.733730
0,3980,-79.616982,59.387913
0,3981,-79.748020,59.407707
0,3982,-79.939012,59.471921
0,3983,-79.882984,59.352302
0,3984,-79.644331,59.097355
0,3985,-79.685183,59.050069
0,3986,-79.888392,59.122932
0,3987,-79.696024,58.903102
0,3988,-80.659710,59.537031
0,3989,-80.151146,59.083885
0,3990,-80.176044,59.024524
0,3991,-80.297312,59.036039
0,3992,-80.867670,59.377137
0,3993,-81.240172,59.572119
0,3994,-81.097596,59.389252
0,3995,-81.083950,59.301027
0,3996,-80.728508,58.963255
0,3997,-81.103915,59.159340
0,3998,-80.913066,58.942276
0,3999,-80.405845,58.495490
0,4000,-80.430186,58.435950
