ring_id,vertex_id,x,y
0,11951,6.827252,98.803867
0,11952,6.828298,98.999903
0,11953,6.915698,100.450952
0,11954,6.903150,100.452914
0,11955,6.819949,99.424858
0,11956,6.774490,98.944260
0,11957,6.846196,100.176274
0,11958,6.786670,99.489055
0,11959,6.731416,98.862027
0,11960,6.734230,99.087079
0,11961,6.718989,99.046795
0,11962,6.767599,99.949377
0,11963,6.796711,100.566822
0,11964,6.769933,100.358061
0,11965,6.724195,99.866913
0,11966,6.694967,99.619595
0,11967,6.708754,100.012597
0,11968,6.672823,99.664493
0,11969,6.633933,99.270783
0,11970,6.679106,100.135893
0,11971,6.692302,100.523967
0,11972,6.613319,99.526262
0,11973,6.662841,100.462374
0,11974,6.595995,99.644090
0,11975,6.579551,99.585555
0,11976,6.517948,98.841975
0,11977,6.593131,100.173823
0,11978,6.595255,100.398615
0,11979,6.563804,100.112168
0,11980,6.484332,99.090787
0,11981,6.465614,98.995670
0,11982,6.514263,99.933624
0,11983,6.479457,99.592479
0,11984,6.470516,99.648340
0,11985,6.527671,100.724302
0,11986,6.483531,100.238383
0,11987,6.430719,99.616224
0,11988,6.367704,98.833279
0,11989,6.357209,98.864010
0,11990,6.428134,100.163552
0,11991,6.435098,100.469604
0,11992,6.405882,100.210869
0,11993,6.354857,99.609268
0,11994,6.294714,98.862077
0,11995,6.401042,100.731629
0,11996,6.390780,100.770226
0,11997,6.322913,99.898831
0,11998,6.250004,98.944141
0,11999,6.296749,99.883666
0,12000,6.328322,100.585801
0,12001,6.289068,100.162725
0,12002,6.281485,100.243365
0,12003,6.189619,98.976591
0,12004,6.179865,99.020368
0,12005,6.170012,99.062737
0,12006,6.253974,100.614575
0,12007,6.194459,99.859758
0,12008,6.214747,100.390971
0,12009,6.118730,99.041757
0,12010,6.206262,100.664149
0,12011,6.180532,100.452329
0,12012,6.094810,99.262591
0,12013,6.161773,100.559761
0,12014,6.074584,99.341333
0,12015,6.055022,99.226105
0,12016,6.049714,99.344456
0,12017,6.115565,100.634259
0,12018,6.103602,100.646280
0,12019,6.020085,99.475996
0,12020,6.052969,100.228260
0,12021,6.036802,100.169749
0,12022,6.039920,100.431670
0,12023,5.966189,99.414154
0,12024,5.979238,99.841397
0,12025,5.985487,100.156657
0,12026,5.896535,98.876849
0,12027,5.925750,99.577316
0,12028,5.951074,100.215236
0,12029,5.886036,99.330949
0,12030,5.956795,100.739447
0,12031,5.834867,98.888330
0,12032,5.931522,100.741706
0,12033,5.831903,99.262356
0,12034,5.799771,98.927780
0,12035,5.815798,99.414981
0,12036,5.860859,100.401649
0,12037,5.844306,100.334818
0,12038,5.768614,99.250181
0,12039,5.754746,99.226845
0,12040,5.793786,100.117657
0,12041,5.759933,99.750004
0,12042,5.785847,100.418035
0,12043,5.685049,98.884979
0,12044,5.739776,100.056327
0,12045,5.740948,100.297174
0,12046,5.758304,100.822468
0,12047,5.709835,100.195001
0,12048,5.646500,99.303287
0,12049,5.620012,99.057075
0,12050,5.667782,100.121538
0,12051,5.641922,99.887157
0,12052,5.671679,100.638598
0,12053,5.639659,100.294780
0,12054,5.602759,99.862438
0,12055,5.578344,99.651167
0,12056,5.565909,99.653435
0,12057,5.533570,99.298545
0,12058,5.497889,98.881927
0,12059,5.547232,99.996074
0,12060,5.494600,99.272887
0,12061,5.481674,99.265413
0,12062,5.460074,99.100461
0,12063,5.454670,99.229382
0,12064,5.424917,98.914927
0,12065,5.482688,100.198574
0,12066,5.440352,99.654404
0,12067,5.445246,99.974868
0,12068,5.440869,100.126195
0,12069,5.464614,100.796948
0,12070,5.354275,98.991836
0,12071,5.379516,99.690796
0,12072,5.348494,99.347929
0,12073,5.360768,99.809564
0,12074,5.395714,100.696486
0,12075,5.362082,100.304748
0,12076,5.342870,100.181528
0,12077,5.306829,99.741414
0,12078,5.318663,100.201167
0,12079,5.238519,98.926148
0,12080,5.284525,100.032990
0,12081,5.268537,99.968819
0,12082,5.234224,99.555779
0,12083,5.206511,99.266582
0,12084,5.257370,100.477662
0,12085,5.166169,98.972985
0,12086,5.155376,99.005212
0,12087,5.181411,99.746558
0,12088,5.149421,99.371778
0,12089,5.187825,100.356905
0,12090,5.163754,100.135327
0,12091,5.165385,100.412299
0,12092,5.106863,99.518413
0,12093,5.136875,100.349646
0,12094,5.136686,100.593543
0,12095,5.071441,99.561469
0,12096,5.058384,99.551362
0,12097,5.102575,100.670672
0,12098,5.004066,98.973159
0,12099,5.021890,99.573823
0,12100,4.986113,99.112004
0,12101,4.964667,98.933471
0,12102,4.960623,99.101662
0,12103,4.979923,99.738245
0,12104,4.992828,100.249658
0,12105,4.940768,99.455917
0,12106,4.983739,100.575949
0,12107,4.930417,99.753460
0,12108,4.970137,100.814016
0,12109,4.956086,100.786529
0,12110,4.925698,100.425827
0,12111,4.928629,100.744323
0,12112,4.894007,100.294859
0,12113,4.899729,100.672001
0,12114,4.823162,99.355948
0,12115,4.821214,99.574191
0,12116,4.848015,100.388867
0,12117,4.803803,99.733499
0,12118,4.830884,100.558683
0,12119,4.822106,100.639820
0,12120,4.754287,99.485924
0,12121,4.791652,100.532775
0,12122,4.715469,99.196513
0,12123,4.720046,99.556566
0,12124,4.724894,99.924285
0,12125,4.684873,99.342482
0,12126,4.705541,100.047939
0,12127,4.692915,100.047386
0,12128,4.645595,99.305202
0,12129,4.687991,100.481983
0,12130,4.660119,100.154932
0,12131,4.618434,99.528424
0,12132,4.598015,99.358035
0,12133,4.645146,100.650368
0,12134,4.628543,100.565026
0,12135,4.560336,99.354918
0,12136,4.530094,98.967586
0,12137,4.587784,100.504409
0,12138,4.557963,100.127328
0,12139,4.498705,99.099706
0,12140,4.530252,100.072227
0,12141,4.505484,99.802720
0,12142,4.521938,100.447368
0,12143,4.458596,99.318142
0,12144,4.467946,99.806357
0,12145,4.428922,99.213683
0,12146,4.487721,100.815220
0,12147,4.459195,100.458557
0,12148,4.442855,100.375167
0,12149,4.426140,100.282783
0,12150,4.390070,99.750115
0,12151,4.421373,100.749596
0,12152,4.334362,99.051046
0,12153,4.385588,100.510886
0,12154,4.321839,99.336495
0,12155,4.318786,99.554423
0,12156,4.323165,99.945403
0,12157,4.333289,100.471907
0,12158,4.325465,100.584108
0,12159,4.290995,100.075513
0,12160,4.262983,99.714988
0,12161,4.296742,100.801470
0,12162,4.224630,99.403310
0,12163,4.259265,100.515989
0,12164,4.230505,100.134774
0,12165,4.198129,99.665412
0,12166,4.154091,98.915546
0,12167,4.178912,99.805750
0,12168,4.152200,99.466812
0,12169,4.125365,99.122884
0,12170,4.110488,99.065076
0,12171,4.120557,99.609926
0,12172,4.130060,100.144387
0,12173,4.135778,100.590053
0,12174,4.069572,99.283757
0,12175,4.076782,99.766027
0,12176,4.061584,99.701217
0,12177,4.058910,99.944402
0,12178,4.070314,100.536813
0,12179,4.037038,100.025856
0,12180,4.048027,100.611908
0,12181,4.009086,99.956737
0,12182,4.003340,100.127695
0,12183,3.977499,99.795533
0,12184,3.995583,100.566849
0,12185,3.990918,100.768656
0,12186,3.955795,100.200235
0,12187,3.957488,100.563725
0,12188,3.885132,99.041835
0,12189,3.938881,100.735245
0,12190,3.870359,99.302454
0,12191,3.863129,99.438029
0,12192,3.834908,99.032437
0,12193,3.892819,100.855701
0,12194,3.871427,100.629578
0,12195,3.863470,100.752322
0,12196,3.845770,100.620966
0,12197,3.805132,99.886610
0,12198,3.826313,100.775550
0,12199,3.817083,100.866747
0,12200,3.769212,99.934078
0,12201,3.732091,99.281128
0,12202,3.755781,100.246914
0,12203,3.766826,100.880575
0,12204,3.746467,100.674608
0,12205,3.733050,100.654429
0,12206,3.725720,100.798805
0,12207,3.710118,100.719595
0,12208,3.688828,100.484877
0,12209,3.671959,100.369400
0,12210,3.626300,99.463451
0,12211,3.639694,100.176582
0,12212,3.619880,99.977466
0,12213,3.631868,100.658389
0,12214,3.592613,99.918859
0,12215,3.553992,99.191837
0,12216,3.532766,98.946899
0,12217,3.568182,100.292292
0,12218,3.546511,100.036971
0,12219,3.518481,99.599798
0,12220,3.494568,99.276458
0,12221,3.502966,99.872017
0,12222,3.464819,99.140046
0,12223,3.468774,99.611839
0,12224,3.459246,99.698429
0,12225,3.452688,99.871573
0,12226,3.440207,99.874009
0,12227,3.413277,99.455457
0,12228,3.441323,100.641603
0,12229,3.394991,99.653273
0,12230,3.373923,99.401932
0,12231,3.357797,99.294862
0,12232,3.355203,99.588653
0,12233,3.325578,99.079310
0,12234,3.310811,99.010475
0,12235,3.336474,100.154725
0,12236,3.324817,100.183138
0,12237,3.306309,100.004535
0,12238,3.309062,100.470092
0,12239,3.249010,99.025015
0,12240,3.295159,100.818111
0,12241,3.227761,99.137599
0,12242,3.252838,100.295311
0,12243,3.205321,99.215030
0,12244,3.240875,100.707677
0,12245,3.204563,99.970078
0,12246,3.164656,99.114077
0,12247,3.186177,100.182795
0,12248,3.135111,98.968576
0,12249,3.171046,100.502030
0,12250,3.150536,100.251677
0,12251,3.110535,99.376581
0,12252,3.108150,99.701066
0,12253,3.072846,98.967921
0,12254,3.102808,100.339405
0,12255,3.067357,99.598114
0,12256,3.070103,100.096106
0,12257,3.081043,100.866410
0,12258,3.028398,99.552882
0,12259,3.057722,100.934171
0,12260,3.023477,100.219860
0,12261,2.987421,99.439312
0,12262,2.986569,99.828891
0,12263,2.992110,100.436347
0,12264,2.962055,99.849030
0,12265,2.927187,99.093791
0,12266,2.920620,99.294263
0,12267,2.944602,100.539484
0,12268,2.923635,100.254125
0,12269,2.906477,100.097463
0,12270,2.870652,99.293756
0,12271,2.896738,100.633832
0,12272,2.891139,100.880060
0,12273,2.825990,99.041465
0,12274,2.815653,99.116079
0,12275,2.848809,100.729172
0,12276,2.832258,100.591240
0,12277,2.808543,100.196514
0,12278,2.814196,100.850674
0,12279,2.784943,100.254187
0,12280,2.748548,99.393975
0,12281,2.764271,100.419245
0,12282,2.747109,100.253790
0,12283,2.753053,100.933951
0,12284,2.698473,99.391166
0,12285,2.706730,100.159203
0,12286,2.703946,100.523976
0,12287,2.667699,99.642262
0,12288,2.657345,99.723960
0,12289,2.671762,100.740381
0,12290,2.633576,99.773639
0,12291,2.632621,100.214893
0,12292,2.633853,100.744052
0,12293,2.585851,99.386019
0,12294,2.613329,100.929927
0,12295,2.586225,100.370593
0,12296,2.563060,99.959389
0,12297,2.547173,99.829351
0,12298,2.561199,100.876221
0,12299,2.510708,99.379740
0,12300,2.503545,99.591904
0,12301,2.490835,99.584440
0,12302,2.477386,99.547191
0,12303,2.473765,99.906455
0,12304,2.486854,100.947731
0,12305,2.469249,100.747318
0,12306,2.429247,99.626287
0,12307,2.421331,99.816376
0,12308,2.420687,100.309758
0,12309,2.376770,99.005779
0,12310,2.402670,100.611623
0,12311,2.392860,100.731179
0,12312,2.379134,100.686296
0,12313,2.343823,99.722569
0,12314,2.335356,99.896705
0,12315,2.301899,98.998018
0,12316,2.307354,99.772114
0,12317,2.297623,99.894434
0,12318,2.305494,100.787583
0,12319,2.292238,100.761906
0,12320,2.282838,100.906375
0,12321,2.266514,100.744718
0,12322,2.214628,98.991632
0,12323,2.230357,100.258116
0,12324,2.192404,99.112230
0,12325,2.188937,99.521119
0,12326,2.189798,100.132674
0,12327,2.182533,100.377503
0,12328,2.167931,100.285834
0,12329,2.129305,99.075238
0,12330,2.119186,99.184571
0,12331,2.107783,99.234791
0,12332,2.093743,99.160727
0,12333,2.084926,99.334591
0,12334,2.093729,100.355137
0,12335,2.087021,100.640037
0,12336,2.056981,99.796431
0,12337,2.056072,100.364505
0,12338,2.023398,99.379436
0,12339,2.042197,100.925901
0,12340,2.004452,99.679843
0,12341,2.011740,100.671635
0,12342,2.003040,100.870847
0,12343,1.987182,100.709825
0,12344,1.943255,99.115087
0,12345,1.953519,100.281589
0,12346,1.920397,99.221599
0,12347,1.903529,98.993026
0,12348,1.892851,99.085489
0,12349,1.913200,100.814146
0,12350,1.900242,100.799017
0,12351,1.862013,99.434216
0,12352,1.861466,100.076812
0,12353,1.863962,100.892840
0,12354,1.834466,99.976583
0,12355,1.818145,99.770591
0,12356,1.808852,99.950131
0,12357,1.807324,100.564192
0,12358,1.783519,99.938642
0,12359,1.781804,100.550769
0,12360,1.756798,99.847941
0,12361,1.737974,99.488832
0,12362,1.728054,99.637961
0,12363,1.706972,99.140953
0,12364,1.708854,99.980160
0,12365,1.684440,99.281934
0,12366,1.694306,100.608829
0,12367,1.668595,99.827237
0,12368,1.667476,100.516175
0,12369,1.661082,100.895248
0,12370,1.644973,100.685519
0,12371,1.635627,100.889670
0,12372,1.610611,100.122919
0,12373,1.585179,99.317999
0,12374,1.597084,100.858148
0,12375,1.582308,100.724581
0,12376,1.569523,100.716597
0,12377,1.551577,100.374558
0,12378,1.536867,100.238051
0,12379,1.505715,99.018000
0,12380,1.515388,100.484682
0,12381,1.483126,99.171981
0,12382,1.475653,99.508561
0,12383,1.471726,100.092161
0,12384,1.456240,99.892851
0,12385,1.431087,99.021208
0,12386,1.441800,100.637643
0,12387,1.430710,100.747444
0,12388,1.412506,100.353806
0,12389,1.395968,100.072400
0,12390,1.394994,100.911834
0,12391,1.359281,99.230603
0,12392,1.363584,100.466567
0,12393,1.334567,99.247749
0,12394,1.328848,99.754839
0,12395,1.321686,100.162249
0,12396,1.313062,100.465595
0,12397,1.281453,98.999139
0,12398,1.275598,99.513021
0,12399,1.270139,100.068340
0,12400,1.257430,100.057847
0,12401,1.247463,100.267493
0,12402,1.226642,99.600154
0,12403,1.219896,100.073624
0,12404,1.198858,99.372342
0,12405,1.186301,99.366663
0,12406,1.183020,100.146141
0,12407,1.172981,100.364091
0,12408,1.147303,99.234168
0,12409,1.134888,99.239091
0,12410,1.132426,100.124202
0,12411,1.113241,99.533966
0,12412,1.103438,99.778697
0,12413,1.091082,99.795533
0,12414,1.073739,99.351304
0,12415,1.057468,98.996982
0,12416,1.063011,100.700693
0,12417,1.047475,100.424541
0,12418,1.034351,100.375748
0,12419,1.018805,100.087825
0,12420,1.009333,100.396866
0,12421,1.001377,100.866406
0,12422,0.983409,100.326528
0,12423,0.963050,99.525523
0,12424,0.956377,100.136553
0,12425,0.941377,99.880213
0,12426,0.930947,100.108510
0,12427,0.917655,100.031012
0,12428,0.911258,100.713428
0,12429,0.894909,100.299608
0,12430,0.874159,99.373672
0,12431,0.859491,99.122307
0,12432,0.853210,99.845082
0,12433,0.833780,99.027711
0,12434,0.826357,99.633168
0,12435,0.814649,99.732716
0,12436,0.802238,99.747952
0,12437,0.799263,100.955536
0,12438,0.776051,99.604779
0,12439,0.762942,99.527531
0,12440,0.748386,99.255940
0,12441,0.741572,100.019269
0,12442,0.723795,99.304711
0,12443,0.717943,100.230018
0,12444,0.698858,99.307861
0,12445,0.692205,100.150955
0,12446,0.683007,100.650221
0,12447,0.659919,99.082852
0,12448,0.652398,99.837362
0,12449,0.640381,99.920046
0,12450,0.631972,100.580159
0,12451,0.615353,99.933937
0,12452,0.603997,100.133250
0,12453,0.594056,100.580654
0,12454,0.578741,100.117844
0,12455,0.563881,99.715004
0,12456,0.548338,99.170169
0,12457,0.542836,100.458365
0,12458,0.531703,100.740873
0,12459,0.520063,100.938789
0,12460,0.506941,100.851926
0,12461,0.493002,100.593628
0,12462,0.478890,100.285800
0,12463,0.467571,100.561833
0,12464,0.451773,99.863146
0,12465,0.440655,100.188583
0,12466,0.425962,99.696490
0,12467,0.413252,99.652562
0,12468,0.404187,100.512571
0,12469,0.389198,99.907107
0,12470,0.374820,99.423616
0,12471,0.362252,99.403216
0,12472,0.354385,100.717721
0,12473,0.340498,100.354943
0,12474,0.327026,100.091558
0,12475,0.313536,99.801385
0,12476,0.301175,99.861181
0,12477,0.286468,99.114456
0,12478,0.276210,99.909438
0,12479,0.265453,100.590560
0,12480,0.250764,99.775658
0,12481,0.238205,99.766878
0,12482,0.224004,99.031180
0,12483,0.213448,99.915443
0,12484,0.199153,99.050475
0,12485,0.188761,100.140521
0,12486,0.175953,100.013412
0,12487,0.164474,100.679883
0,12488,0.151043,100.163447
0,12489,0.137742,99.646759
0,12490,0.125704,100.032383
0,12491,0.113549,100.399349
0,12492,0.099715,99.187877
0,12493,0.088178,100.242109
0,12494,0.076026,100.833224
0,12495,0.062579,99.598241
0,12496,0.050393,100.253238
0,12497,0.037941,100.642652
0,12498,0.025139,100.023610
0,12499,0.012621,100.435958
0,12500,0.000000,99.622021
0,12501,-0.012518,99.612116
0,12502,-0.025217,100.335165
0,12503,-0.037854,100.410811
0,12504,-0.050705,100.874007
0,12505,-0.062486,99.449658
0,12506,-0.075350,99.936407
0,12507,-0.087526,99.500988
0,12508,-0.099687,99.160134
0,12509,-0.112878,99.806397
0,12510,-0.125347,99.748083
0,12511,-0.137595,99.540773
0,12512,-0.150184,99.593877
0,12513,-0.162907,99.720691
0,12514,-0.177649,100.977519
0,12515,-0.189562,100.565737
0,12516,-0.199338,99.142602
0,12517,-0.215219,100.744596
0,12518,-0.226798,100.266350
0,12519,-0.240626,100.780900
0,12520,-0.250531,99.683105
0,12521,-0.263706,99.928690
0,12522,-0.278651,100.792069
0,12523,-0.287711,99.544730
0,12524,-0.304099,100.830543
0,12525,-0.316223,100.656503
0,12526,-0.329865,100.960577
0,12527,-0.338099,99.647942
0,12528,-0.349998,99.470891
0,12529,-0.363191,99.661072
0,12530,-0.380418,100.908583
0,12531,-0.388256,99.665390
0,12532,-0.402647,100.129614
0,12533,-0.413890,99.806500
0,12534,-0.426368,99.791529
0,12535,-0.437124,99.385796
0,12536,-0.452723,100.073135
0,12537,-0.468203,100.697720
0,12538,-0.473218,99.097840
0,12539,-0.493902,100.777243
0,12540,-0.504316,100.329678
0,12541,-0.516422,100.232146
0,12542,-0.529114,100.250404
0,12543,-0.538150,99.591086
0,12544,-0.551979,99.828763
0,12545,-0.568869,100.596972
0,12546,-0.575811,99.611098
0,12547,-0.590262,99.938297
0,12548,-0.597387,99.037463
0,12549,-0.618625,100.465212
0,12550,-0.627280,99.833434
0,12551,-0.641206,100.048663
0,12552,-0.648411,99.227260
0,12553,-0.672562,100.981189
0,12554,-0.675898,99.602642
0,12555,-0.693011,100.267584
0,12556,-0.704854,100.159993
0,12557,-0.720361,100.567604
0,12558,-0.725838,99.585029
0,12559,-0.745204,100.509092
0,12560,-0.752203,99.762168
0,12561,-0.765179,99.819389
0,12562,-0.781798,100.342379
0,12563,-0.796174,100.565420
0,12564,-0.806923,100.330488
0,12565,-0.823337,100.796396
0,12566,-0.825807,99.566894
0,12567,-0.848683,100.797661
0,12568,-0.848194,99.258103
0,12569,-0.869835,100.315290
0,12570,-0.880473,100.091389
0,12571,-0.892105,99.985292
0,12572,-0.901345,99.617746
0,12573,-0.917401,100.003258
0,12574,-0.923608,99.319252
0,12575,-0.940001,99.734212
0,12576,-0.947364,99.192838
0,12577,-0.968986,100.139005
0,12578,-0.972237,99.186771
0,12579,-0.985983,99.315795
0,12580,-0.996958,99.165922
0,12581,-1.015442,99.757453
0,12582,-1.037471,100.678572
0,12583,-1.051478,100.808309
0,12584,-1.046518,99.138255
0,12585,-1.070996,100.263380
0,12586,-1.084672,100.362910
0,12587,-1.093991,100.061560
0,12588,-1.109511,100.327835
0,12589,-1.112427,99.461161
0,12590,-1.130715,99.972894
0,12591,-1.141019,99.775228
0,12592,-1.146594,99.172788
0,12593,-1.171580,100.244267
0,12594,-1.181098,99.983455
0,12595,-1.188409,99.543254
0,12596,-1.205707,99.940098
0,12597,-1.225619,100.543126
0,12598,-1.238903,100.595687
0,12599,-1.247759,100.291291
0,12600,-1.255793,99.927605
0,12601,-1.271092,100.143433
0,12602,-1.278787,99.761835
0,12603,-1.284633,99.244799
0,12604,-1.303876,99.762721
0,12605,-1.320231,100.051955
0,12606,-1.334629,100.188779
0,12607,-1.356280,100.862484
0,12608,-1.364654,100.545406
0,12609,-1.360158,99.294670
0,12610,-1.373249,99.338873
0,12611,-1.383677,99.191339
0,12612,-1.414091,100.466412
0,12613,-1.425806,100.402121
0,12614,-1.446452,100.962365
0,12615,-1.445719,100.033600
0,12616,-1.467163,100.642136
0,12617,-1.472460,100.142055
0,12618,-1.493871,100.737097
0,12619,-1.501952,100.430812
0,12620,-1.512216,100.274366
0,12621,-1.522453,100.118670
0,12622,-1.539874,100.434137
0,12623,-1.543118,99.827382
0,12624,-1.545595,99.181111
0,12625,-1.556281,99.067749
0,12626,-1.582632,99.945518
0,12627,-1.599030,100.185823
0,12628,-1.594878,99.144871
0,12629,-1.614082,99.560724
0,12630,-1.627741,99.630769
0,12631,-1.648188,100.112025
0,12632,-1.651336,99.543269
0,12633,-1.657734,99.177444
0,12634,-1.672528,99.315631
0,12635,-1.685317,99.333600
0,12636,-1.720656,100.670686
0,12637,-1.714082,99.553884
